ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-07-10,4507.20061647279,2562.1318925210953,5823.711943480485,4507.20061647279,4507.20061647279,-344.3288064928648,-344.3288064928648,-344.3288064928648,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930238015,-362.09181930238015,-362.09181930238015,-398.4286516477774,-398.4286516477774,-398.4286516477774,0.0,0.0,0.0,4162.871809979925
2014-07-11,4507.092684188291,2826.592565665501,5994.712391162973,4507.092684188291,4507.092684188291,-82.58462367968045,-82.58462367968045,-82.58462367968045,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015330005,-119.27561015330005,-119.27561015330005,-379.50067798367314,-379.50067798367314,-379.50067798367314,0.0,0.0,0.0,4424.5080605086105
2014-07-12,4506.984751903792,2686.706294201632,5874.316574677393,4506.984751903792,4506.984751903792,-86.30213397650365,-86.30213397650365,-86.30213397650365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193376,273.0914847193376,273.0914847193376,-359.3936186958412,-359.3936186958412,-359.3936186958412,0.0,0.0,0.0,4420.682617927288
2014-07-14,4506.768887334794,3294.925869573526,6450.069798933701,4506.768887334794,4506.768887334794,447.52308242065124,447.52308242065124,447.52308242065124,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876394023,349.8228876394023,349.8228876394023,-318.4914696760437,-318.4914696760437,-318.4914696760437,0.0,0.0,0.0,4954.291969755445
2014-07-15,4506.660955050295,2945.1365415444716,6117.195723075765,4506.660955050295,4506.660955050295,-31.43218454107565,-31.43218454107565,-31.43218454107565,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273446526,-148.50063273446526,-148.50063273446526,-299.1232162639031,-299.1232162639031,-299.1232162639031,0.0,0.0,0.0,4475.228770509219
2014-07-16,4506.553022765796,2813.272970531744,5936.267390428061,4506.553022765796,4506.553022765796,-130.98244648372784,-130.98244648372784,-130.98244648372784,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820033563,-265.78422820033563,-265.78422820033563,-281.38988274068504,-281.38988274068504,-281.38988274068504,0.0,0.0,0.0,4375.570576282069
2014-07-17,4506.4450904812975,2615.4438162831257,6002.066336733806,4506.4450904812975,4506.4450904812975,-211.8192653866097,-211.8192653866097,-211.8192653866097,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193023948,-362.0918193023948,-362.0918193023948,-265.91911054150745,-265.91911054150745,-265.91911054150745,0.0,0.0,0.0,4294.625825094688
2014-07-18,4506.337158196799,2895.343148060194,6175.141921538566,4506.337158196799,4506.337158196799,43.6441488183809,43.6441488183809,43.6441488183809,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015457582,-119.27561015457582,-119.27561015457582,-253.27190548433597,-253.27190548433597,-253.27190548433597,0.0,0.0,0.0,4549.9813070151795
2014-07-19,4506.2292259123,2909.383995759151,6142.951538796235,4506.2292259123,4506.2292259123,29.16405374254582,29.16405374254582,29.16405374254582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484719092,273.091484719092,273.091484719092,-243.92743097654622,-243.92743097654622,-243.92743097654622,0.0,0.0,0.0,4535.393279654845
2014-07-21,4506.013361343301,3338.9632108890505,6695.7923915329975,4506.013361343301,4506.013361343301,529.4344128940585,529.4344128940585,529.4344128940585,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876392289,349.8228876392289,349.8228876392289,-236.58013920246313,-236.58013920246313,-236.58013920246313,0.0,0.0,0.0,5035.447774237359
2014-07-22,4505.905429058803,2927.572132401396,6162.2881584972,4505.905429058803,4505.905429058803,28.665563217163125,28.665563217163125,28.665563217163125,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273463928,-148.50063273463928,-148.50063273463928,-239.02546850549024,-239.02546850549024,-239.02546850549024,0.0,0.0,0.0,4534.570992275966
2014-07-23,4505.797496774304,2810.2362693205437,5943.813590631703,4505.797496774304,4505.797496774304,-95.25170980030781,-95.25170980030781,-95.25170980030781,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819992596,-265.78422819992596,-265.78422819992596,-245.65914605767455,-245.65914605767455,-245.65914605767455,0.0,0.0,0.0,4410.545786973996
2014-07-24,4505.689564489805,2697.9716054147584,5881.12735893543,4505.689564489805,4505.689564489805,-202.31856725223682,-202.31856725223682,-202.31856725223682,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.091819302133,-362.091819302133,-362.091819302133,-256.4184124073965,-256.4184124073965,-256.4184124073965,0.0,0.0,0.0,4303.370997237568
2014-07-25,4505.581632205305,2776.5753148862,6106.743035618009,4505.581632205305,4505.581632205305,25.78828843824226,25.78828843824226,25.78828843824226,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015379716,-119.27561015379716,-119.27561015379716,-271.12776586525325,-271.12776586525325,-271.12776586525325,0.0,0.0,0.0,4531.369920643548
2014-07-26,4505.473699920806,2857.048099289115,5982.52489316747,4505.473699920806,4505.473699920806,-16.41367001394486,-16.41367001394486,-16.41367001394486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471997815,273.09148471997815,273.09148471997815,-289.505154733923,-289.505154733923,-289.505154733923,0.0,0.0,0.0,4489.060029906861
2014-07-28,4505.25783468011,3162.0554961015105,6510.313318225062,4505.25783468011,4505.25783468011,430.3533548737884,430.3533548737884,430.3533548737884,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876395371,349.8228876395371,349.8228876395371,-335.6611972230414,-335.6611972230414,-335.6611972230414,0.0,0.0,0.0,4935.611189553899
2014-07-29,4505.149902059763,2773.759436589938,5997.33327684974,4505.149902059763,4505.149902059763,-94.74839261726862,-94.74839261726862,-94.74839261726862,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273413437,-148.50063273413437,-148.50063273413437,-362.439424340427,-362.439424340427,-362.439424340427,0.0,0.0,0.0,4410.401509442494
2014-07-30,4505.041969439415,2673.81535048947,5881.379030933148,4505.041969439415,4505.041969439415,-240.50805859745097,-240.50805859745097,-240.50805859745097,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281996051,-265.7842281996051,-265.7842281996051,-390.91549485513855,-390.91549485513855,-390.91549485513855,0.0,0.0,0.0,4264.533910841964
2014-07-31,4504.934036819067,2555.4685062785006,5691.882903322072,4504.934036819067,4504.934036819067,-366.3622406687985,-366.3622406687985,-366.3622406687985,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930187106,-362.09181930187106,-362.09181930187106,-420.46208582422037,-420.46208582422037,-420.46208582422037,0.0,0.0,0.0,4138.571796150269
2014-08-01,4504.826104198719,2737.9992590786355,5845.628380119419,4504.826104198719,4504.826104198719,-153.51755618327184,-153.51755618327184,-153.51755618327184,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101530185,-119.2756101530185,-119.2756101530185,-450.43361048754605,-450.43361048754605,-450.43361048754605,0.0,0.0,0.0,4351.308548015447
2014-08-02,4504.718171578371,3090.2462005968505,6352.218790791931,4504.718171578371,4504.718171578371,209.09791125925088,209.09791125925088,209.09791125925088,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471973265,273.09148471973265,273.09148471973265,-480.18523791777454,-480.18523791777454,-480.18523791777454,0.0,0.0,0.0,4713.816082837622
2014-08-04,4504.502306337675,3080.482399715911,6349.916387942841,4504.502306337675,4504.502306337675,229.44927927682733,229.44927927682733,229.44927927682733,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763936015,349.82288763936015,349.82288763936015,-536.5652728198255,-536.5652728198255,-536.5652728198255,0.0,0.0,0.0,4733.951585614502
2014-08-05,4504.394373717327,2561.960994640599,5887.748070019487,4504.394373717327,4504.394373717327,-294.3815078400918,-294.3815078400918,-294.3815078400918,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273462703,-148.50063273462703,-148.50063273462703,-562.0725395627575,-562.0725395627575,-562.0725395627575,0.0,0.0,0.0,4210.012865877235
2014-08-06,4504.286441096979,2465.209200570988,5665.461482419087,4504.286441096979,4504.286441096979,-434.7417555060222,-434.7417555060222,-434.7417555060222,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820042505,-265.78422820042505,-265.78422820042505,-585.1491917628896,-585.1491917628896,-585.1491917628896,0.0,0.0,0.0,4069.5446855909568
2014-08-07,4504.178508476631,2269.243074340413,5550.075759220255,4504.178508476631,4504.178508476631,-551.3128250159581,-551.3128250159581,-551.3128250159581,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193023184,-362.0918193023184,-362.0918193023184,-605.4126701709325,-605.4126701709325,-605.4126701709325,0.0,0.0,0.0,3952.8656834606727
2014-08-08,4504.070575856283,2566.796728325714,5716.182160498995,4504.070575856283,4504.070575856283,-325.6560702890407,-325.6560702890407,-325.6560702890407,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015429428,-119.27561015429428,-119.27561015429428,-622.5721245920391,-622.5721245920391,-622.5721245920391,0.0,0.0,0.0,4178.414505567242
2014-08-09,4503.962643235935,2889.7551394478437,6157.571531687381,4503.962643235935,4503.962643235935,52.84770124669078,52.84770124669078,52.84770124669078,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847189983,273.0914847189983,273.0914847189983,-636.4354479296001,-636.4354479296001,-636.4354479296001,0.0,0.0,0.0,4556.810344482626
2014-08-11,4503.7467779952385,3088.3466521877717,6285.143292768755,4503.7467779952385,4503.7467779952385,111.99542764339787,111.99542764339787,111.99542764339787,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763918285,349.82288763918285,349.82288763918285,-654.0191244530778,-654.0191244530778,-654.0191244530778,0.0,0.0,0.0,4615.742205638637
2014-08-12,4503.6388453748905,2523.890657911405,5643.645107698831,4503.6388453748905,4503.6388453748905,-390.17678144185214,-390.17678144185214,-390.17678144185214,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273448234,-148.50063273448234,-148.50063273448234,-657.8678131646626,-657.8678131646626,-657.8678131646626,0.0,0.0,0.0,4113.462063933039
2014-08-13,4503.530912754542,2387.2115550982235,5593.786467657525,4503.530912754542,4503.530912754542,-508.2612318473458,-508.2612318473458,-508.2612318473458,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819977453,-265.78422819977453,-265.78422819977453,-658.668668104864,-658.668668104864,-658.668668104864,0.0,0.0,0.0,3995.2696809071967
2014-08-14,4503.422980134194,2247.248991115356,5542.02856497078,4503.422980134194,4503.422980134194,-602.6174424913113,-602.6174424913113,-602.6174424913113,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193016238,-362.0918193016238,-362.0918193016238,-656.7172876469804,-656.7172876469804,-656.7172876469804,0.0,0.0,0.0,3900.805537642883
2014-08-15,4503.315047513846,2475.4465163087802,5717.748013636803,4503.315047513846,4503.315047513846,-355.46793769012487,-355.46793769012487,-355.46793769012487,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015351561,-119.27561015351561,-119.27561015351561,-652.3839919939019,-652.3839919939019,-652.3839919939019,0.0,0.0,0.0,4147.847109823721
2014-08-16,4503.207114893498,2937.7106565443996,6175.416031237084,4503.207114893498,4503.207114893498,43.18311137494533,43.18311137494533,43.18311137494533,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847187528,273.0914847187528,273.0914847187528,-646.1000378011003,-646.1000378011003,-646.1000378011003,0.0,0.0,0.0,4546.390226268443
2014-08-18,4502.991249652802,2907.863282819075,6297.56768122655,4502.991249652802,4502.991249652802,136.400227144959,136.400227144959,136.400227144959,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876390096,349.8228876390096,349.8228876390096,-629.6143249513433,-629.6143249513433,-629.6143249513433,0.0,0.0,0.0,4639.391476797761
2014-08-19,4502.883317032454,2463.2974413864854,5706.573107588264,4502.883317032454,4502.883317032454,-352.7410339575772,-352.7410339575772,-352.7410339575772,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273429612,-148.50063273429612,-148.50063273429612,-620.432065680574,-620.432065680574,-620.432065680574,0.0,0.0,0.0,4150.142283074877
2014-08-20,4502.775384412106,2276.5173350893433,5633.169255596061,4502.775384412106,4502.775384412106,-460.8944790464574,-460.8944790464574,-460.8944790464574,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282000241,-265.7842282000241,-265.7842282000241,-611.301915303726,-611.301915303726,-611.301915303726,0.0,0.0,0.0,4041.8809053656487
2014-08-21,4502.667451791758,2247.0386146870546,5590.663457166954,4502.667451791758,4502.667451791758,-548.6047253475012,-548.6047253475012,-548.6047253475012,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930207114,-362.09181930207114,-362.09181930207114,-602.704570502723,-602.704570502723,-602.704570502723,0.0,0.0,0.0,3954.062726444257
2014-08-22,4502.55951917141,2609.6299063758306,5749.012314525083,4502.55951917141,4502.55951917141,-298.1614732090404,-298.1614732090404,-298.1614732090404,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015344457,-119.27561015344457,-119.27561015344457,-595.0775275128885,-595.0775275128885,-595.0775275128885,0.0,0.0,0.0,4204.39804596237
2014-08-23,4502.451586551062,2882.819096748613,6207.730265935341,4502.451586551062,4502.451586551062,100.48379796052198,100.48379796052198,100.48379796052198,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471963886,273.09148471963886,273.09148471963886,-588.7993512164096,-588.7993512164096,-588.7993512164096,0.0,0.0,0.0,4602.935384511584
2014-08-25,4502.235721310367,3089.812531670798,6353.259066081163,4502.235721310367,4502.235721310367,184.58589290882355,184.58589290882355,184.58589290882355,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763931405,349.82288763931405,349.82288763931405,-581.4286591877832,-581.4286591877832,-581.4286591877832,0.0,0.0,0.0,4686.82161421919
2014-08-26,4502.12778852939,2566.3002884092784,5745.4905132331,4502.12778852939,4502.12778852939,-312.99543678554767,-312.99543678554767,-312.99543678554767,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273410987,-148.50063273410987,-148.50063273410987,-580.6864685087305,-580.6864685087305,-580.6864685087305,0.0,0.0,0.0,4189.132351743842
2014-08-27,4502.0198557484155,2582.7244897874607,5673.47565293415,4502.0198557484155,4502.0198557484155,-431.57200432386026,-431.57200432386026,-431.57200432386026,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282002737,-265.7842282002737,-265.7842282002737,-581.9794405808791,-581.9794405808791,-581.9794405808791,0.0,0.0,0.0,4070.447851424555
2014-08-28,4501.91192296744,2287.836552440927,5567.3843192958,4501.91192296744,4501.91192296744,-531.1369375227866,-531.1369375227866,-531.1369375227866,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193018092,-362.0918193018092,-362.0918193018092,-585.2367826782703,-585.2367826782703,-585.2367826782703,0.0,0.0,0.0,3970.774985444653
