ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-02-24,4482.483639293658,2327.6709150062884,5681.711099458927,4482.483639293658,4482.483639293658,-376.3910653407198,-376.3910653407198,-376.3910653407198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273411706,-148.50063273411706,-148.50063273411706,-227.89043260660273,-227.89043260660273,-227.89043260660273,0.0,0.0,0.0,4106.0925739529375
2015-02-25,4482.375703150851,2469.854337637949,5693.66292830574,4482.375703150851,4482.375703150851,-484.5702828079249,-484.5702828079249,-484.5702828079249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281994728,-265.7842281994728,-265.7842281994728,-218.78605460845213,-218.78605460845213,-218.78605460845213,0.0,0.0,0.0,3997.8054203429265
2015-02-26,4482.267767008045,2308.853707568521,5461.078625898548,4482.267767008045,4482.267767008045,-569.5199074214902,-569.5199074214902,-569.5199074214902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193020213,-362.0918193020213,-362.0918193020213,-207.42808811946878,-207.42808811946878,-207.42808811946878,0.0,0.0,0.0,3912.7478595865546
2015-02-27,4482.159830865239,2422.504950043978,5768.288934450008,4482.159830865239,4482.159830865239,-313.38830395732623,-313.38830395732623,-313.38830395732623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015367277,-119.27561015367277,-119.27561015367277,-194.11269380365349,-194.11269380365349,-194.11269380365349,0.0,0.0,0.0,4168.771526907913
2015-02-28,4482.051894722433,3012.410819863248,6156.004169547566,4482.051894722433,4482.051894722433,93.94725937970904,93.94725937970904,93.94725937970904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471958025,273.09148471958025,273.09148471958025,-179.1442253398713,-179.1442253398713,-179.1442253398713,0.0,0.0,0.0,4575.999154102142
2015-03-02,4481.83602243682,3413.319724526933,6722.838279411732,4481.83602243682,4481.83602243682,620.5565251974875,620.5565251974875,620.5565251974875,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876394082,349.8228876394082,349.8228876394082,-145.45802689921337,-145.45802689921337,-145.45802689921337,0.0,0.0,0.0,5102.392547634307
2015-03-03,4481.728086294014,3033.089817112301,6174.71547448445,4481.728086294014,4481.728086294014,140.3700579477391,140.3700579477391,140.3700579477391,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273460975,-148.50063273460975,-148.50063273460975,-127.32097377494381,-127.32097377494381,-127.32097377494381,0.0,0.0,0.0,4622.098144241753
2015-03-04,4481.620150151208,2957.660335629792,6067.817277466452,4481.620150151208,4481.620150151208,41.72613801647516,41.72613801647516,41.72613801647516,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820029283,-265.78422820029283,-265.78422820029283,-108.68129824052475,-108.68129824052475,-108.68129824052475,0.0,0.0,0.0,4523.346288167683
2015-03-05,4481.512214008401,2827.410660217144,6136.253329232367,4481.512214008401,4481.512214008401,-35.682946205034625,-35.682946205034625,-35.682946205034625,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193024687,-362.0918193024687,-362.0918193024687,-89.78279135985858,-89.78279135985858,-89.78279135985858,0.0,0.0,0.0,4445.829267803367
2015-03-06,4481.404277865595,3051.1251283678594,6322.965397390126,4481.404277865595,4481.404277865595,226.07062921072617,226.07062921072617,226.07062921072617,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015360175,-119.27561015360175,-119.27561015360175,-70.84542509296483,-70.84542509296483,-70.84542509296483,0.0,0.0,0.0,4707.474907076321
2015-03-07,4481.296341722789,3004.5267065135595,6290.254225508357,4481.296341722789,4481.296341722789,221.026991342688,221.026991342688,221.026991342688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484718846,273.091484718846,273.091484718846,-52.064493376158005,-52.064493376158005,-52.064493376158005,0.0,0.0,0.0,4702.3233330654775
2015-03-09,4481.080469437176,3666.5478865821483,6958.270554434366,4481.080469437176,4481.080469437176,750.3817838588637,750.3817838588637,750.3817838588637,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876392348,349.8228876392348,349.8228876392348,-15.63276823766372,-15.63276823766372,-15.63276823766372,0.0,0.0,0.0,5231.46225329604
2015-03-10,4480.97253329437,3150.0803039560187,6341.478314128789,4480.97253329437,4480.97253329437,269.4337785563337,269.4337785563337,269.4337785563337,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273446506,-148.50063273446506,-148.50063273446506,1.7427468335060932,1.7427468335060932,1.7427468335060932,0.0,0.0,0.0,4750.406311850704
2015-03-11,4480.864597151563,3003.018604539651,6211.416311202405,4480.864597151563,4480.864597151563,168.81351068994533,168.81351068994533,168.81351068994533,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.784228199972,-265.784228199972,-265.784228199972,18.406074432624585,18.406074432624585,18.406074432624585,0.0,0.0,0.0,4649.678107841509
2015-03-12,4480.756661008757,2914.7452115583387,6034.747051152503,4480.756661008757,4480.756661008757,88.36191283252855,88.36191283252855,88.36191283252855,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930177414,-362.09181930177414,-362.09181930177414,34.26206767701004,34.26206767701004,34.26206767701004,0.0,0.0,0.0,4569.118573841285
2015-03-13,4480.648724865951,3126.847634420038,6424.6068692308045,4480.648724865951,4480.648724865951,346.1424098369499,346.1424098369499,346.1424098369499,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101541699,-119.2756101541699,-119.2756101541699,49.226355533827046,49.226355533827046,49.226355533827046,0.0,0.0,0.0,4826.791134702901
2015-03-14,4480.540788723145,3159.3477773458158,6517.798118476454,4480.540788723145,4480.540788723145,336.3132387693415,336.3132387693415,336.3132387693415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471860044,273.09148471860044,273.09148471860044,63.22175405074109,63.22175405074109,63.22175405074109,0.0,0.0,0.0,4816.854027492486
2015-03-16,4480.324916437532,3298.9901797458638,6530.958181315725,4480.324916437532,4480.324916437532,437.83630558824126,437.83630558824126,437.83630558824126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390615,349.8228876390615,349.8228876390615,88.0134179491797,88.0134179491797,88.0134179491797,0.0,0.0,0.0,4918.161222025773
2015-03-17,4480.216980294726,2867.8641417003196,6016.183065307702,4480.216980294726,4480.216980294726,-49.83715092214224,-49.83715092214224,-49.83715092214224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327335999,-148.5006327335999,-148.5006327335999,98.66348181145766,98.66348181145766,98.66348181145766,0.0,0.0,0.0,4430.379829372584
2015-03-18,4480.10904415192,2676.777288857972,6017.400781739639,4480.10904415192,4480.10904415192,-157.73578188293942,-157.73578188293942,-157.73578188293942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281998919,-265.7842281998919,-265.7842281998919,108.04844631695241,108.04844631695241,108.04844631695241,0.0,0.0,0.0,4322.37326226898
2015-03-19,4480.0011080091135,2714.35507528795,5841.301249717963,4480.0011080091135,4480.0011080091135,-246.00369373479384,-246.00369373479384,-246.00369373479384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193022215,-362.0918193022215,-362.0918193022215,116.08812556742768,116.08812556742768,116.08812556742768,0.0,0.0,0.0,4233.997414274319
2015-03-20,4479.893171866308,2736.249575354306,6047.504764079895,4479.893171866308,4479.893171866308,3.4234902714197446,3.4234902714197446,3.4234902714197446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015339121,-119.27561015339121,-119.27561015339121,122.69910042481094,122.69910042481094,122.69910042481094,0.0,0.0,0.0,4483.316662137728
2015-03-21,4479.7852357235015,3317.6622454414746,6549.372362142939,4479.7852357235015,4479.7852357235015,400.88745193107894,400.88745193107894,400.88745193107894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847194866,273.0914847194866,273.0914847194866,127.79596721159243,127.79596721159243,127.79596721159243,0.0,0.0,0.0,4880.672687654581
2015-03-23,4479.569363437889,3370.506148019186,6613.025220856596,4479.569363437889,4479.569363437889,482.9326462258123,482.9326462258123,482.9326462258123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.822887639366,349.822887639366,349.822887639366,133.10975858644622,133.10975858644622,133.10975858644622,0.0,0.0,0.0,4962.502009663701
2015-03-24,4479.461427295082,2927.608236838714,6068.8307603268195,4479.461427295082,4479.461427295082,-15.330921980720928,-15.330921980720928,-15.330921980720928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327337739,-148.5006327337739,-148.5006327337739,133.16971075305298,133.16971075305298,133.16971075305298,0.0,0.0,0.0,4464.1305053143615
2015-03-25,4479.353491152276,3193.7744026554924,6387.635998172923,4479.353491152276,4479.353491152276,281.8171771296777,281.8171771296777,281.8171771296777,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282001414,-265.7842282001414,-265.7842282001414,131.40974087252644,131.40974087252644,131.40974087252644,0.0,0.0,0.0,4761.170668281953
2015-03-26,4479.24555500947,2927.7489857291234,6245.157792308871,4479.24555500947,4479.24555500947,181.88217727121582,181.88217727121582,181.88217727121582,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193019597,-362.0918193019597,-362.0918193019597,127.78233211588272,127.78233211588272,127.78233211588272,0.0,0.0,0.0,4661.127732280685
2015-03-27,4479.137618866664,3247.356955406773,6510.535695852519,4479.137618866664,4479.137618866664,419.1770800386527,419.1770800386527,419.1770800386527,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015402783,-119.27561015402783,-119.27561015402783,122.26102573538785,122.26102573538785,122.26102573538785,0.0,0.0,0.0,4898.314698905317
2015-03-28,4479.029682723857,3566.176031030046,6892.323726823763,4479.029682723857,4479.029682723857,804.1284716377099,804.1284716377099,804.1284716377099,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471871373,273.09148471871373,273.09148471871373,114.84532246170346,114.84532246170346,114.84532246170346,0.0,0.0,0.0,5283.158154361567
2015-03-30,4478.813810438245,3657.309634694384,7045.983403352673,4478.813810438245,4478.813810438245,860.5002782009198,860.5002782009198,860.5002782009198,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876391926,349.8228876391926,349.8228876391926,94.48572610443452,94.48572610443452,94.48572610443452,0.0,0.0,0.0,5339.314088639165
2015-03-31,4478.705874295439,3280.970932633279,6425.266705195399,4478.705874295439,4478.705874295439,349.400417672784,349.400417672784,349.400417672784,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327342666,-148.5006327342666,-148.5006327342666,81.70938594975784,81.70938594975784,81.70938594975784,0.0,0.0,0.0,4828.106291968223
2015-04-01,4478.597938152632,3007.7233591907766,6260.173696259714,4478.597938152632,4478.597938152632,217.78693844247337,217.78693844247337,217.78693844247337,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.784228200391,-265.784228200391,-265.784228200391,67.37950218557168,67.37950218557168,67.37950218557168,0.0,0.0,0.0,4696.384876595105
2015-04-02,4478.490002009826,2981.1679865118303,6163.148062025135,4478.490002009826,4478.490002009826,105.78082241215711,105.78082241215711,105.78082241215711,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.091819302407,-362.091819302407,-362.091819302407,51.68097725727132,51.68097725727132,51.68097725727132,0.0,0.0,0.0,4584.270824421983
2015-04-04,4478.274129724214,3544.4149284652367,6902.226087234209,4478.274129724214,4478.274129724214,706.4075868045825,706.4075868045825,706.4075868045825,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471903404,273.09148471903404,273.09148471903404,17.124437628255723,17.124437628255723,17.124437628255723,0.0,0.0,0.0,5184.681716528796
2015-04-07,4477.950321295794,3063.841607580727,6351.539555728772,4477.950321295794,4477.950321295794,229.61635077093294,229.61635077093294,229.61635077093294,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273412192,-148.50063273412192,-148.50063273412192,-38.07468095223781,-38.07468095223781,-38.07468095223781,0.0,0.0,0.0,4707.566672066727
2015-04-08,4477.842385152988,2933.2997703654105,6154.720753835122,4477.842385152988,4477.842385152988,94.45682686093335,94.45682686093335,94.45682686093335,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281997404,-265.7842281997404,-265.7842281997404,-55.95060939661894,-55.95060939661894,-55.95060939661894,0.0,0.0,0.0,4572.2992120139215
2015-04-09,4477.734449010182,2857.9970673489634,6165.989680511941,4477.734449010182,4477.734449010182,-18.81527341226458,-18.81527341226458,-18.81527341226458,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193017124,-362.0918193017124,-362.0918193017124,-72.91511856784496,-72.91511856784496,-72.91511856784496,0.0,0.0,0.0,4458.919175597917
2015-04-10,4477.626512867376,3111.0132198630863,6384.551145340607,4477.626512867376,4477.626512867376,208.34707988623984,208.34707988623984,208.34707988623984,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015374887,-119.27561015374887,-119.27561015374887,-88.56897441730399,-88.56897441730399,-88.56897441730399,0.0,0.0,0.0,4685.973592753616
2015-04-11,4477.518576724569,3094.3440350185588,6310.582378923065,4477.518576724569,4477.518576724569,170.57130806629297,170.57130806629297,170.57130806629297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193544,273.0914847193544,273.0914847193544,-102.52017665306137,-102.52017665306137,-102.52017665306137,0.0,0.0,0.0,4648.089884790862
2015-04-13,4477.302704438957,3611.2678076132365,6788.850333160482,4477.302704438957,4477.302704438957,642.1690977131545,642.1690977131545,642.1690977131545,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763883827,349.82288763883827,349.82288763883827,-123.8454543829765,-123.8454543829765,-123.8454543829765,0.0,0.0,0.0,5119.471802152112
2015-04-14,4477.194768296151,2986.2975859864096,6134.002917141132,4477.194768296151,4477.194768296151,137.12509339083863,137.12509339083863,137.12509339083863,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273393567,-148.50063273393567,-148.50063273393567,-130.5659383325184,-130.5659383325184,-130.5659383325184,0.0,0.0,0.0,4614.3198616869895
2015-04-15,4477.086832153344,2810.631282319085,6303.545109791285,4477.086832153344,4477.086832153344,16.11050508947201,16.11050508947201,16.11050508947201,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282005605,-265.7842282005605,-265.7842282005605,-134.29693116726023,-134.29693116726023,-134.29693116726023,0.0,0.0,0.0,4493.1973372428165
2015-04-16,4476.978896010539,2723.715030984416,5965.8242997738225,4476.978896010539,4476.978896010539,-80.73737640459673,-80.73737640459673,-80.73737640459673,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193021597,-362.0918193021597,-362.0918193021597,-134.83722155972976,-134.83722155972976,-134.83722155972976,0.0,0.0,0.0,4396.241519605942
2015-04-17,4476.870959867732,3063.820773763148,6375.374495526214,4476.870959867732,4476.870959867732,164.86479168403756,164.86479168403756,164.86479168403756,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015438545,-119.27561015438545,-119.27561015438545,-132.0512626188697,-132.0512626188697,-132.0512626188697,0.0,0.0,0.0,4641.73575155177
2015-04-18,4476.763023724926,2981.783041114266,6230.761422133584,4476.763023724926,4476.763023724926,147.21575782210925,147.21575782210925,147.21575782210925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471967455,273.09148471967455,273.09148471967455,-125.87572689756534,-125.87572689756534,-125.87572689756534,0.0,0.0,0.0,4623.978781547035
2015-04-20,4476.547151439314,3189.6707724721587,6311.305536987387,4476.547151439314,4476.547151439314,246.33183464967118,246.33183464967118,246.33183464967118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763963203,349.82288763963203,349.82288763963203,-103.49105298996089,-103.49105298996089,-103.49105298996089,0.0,0.0,0.0,4722.878986088985
2015-04-21,4476.439215296507,2563.6978405107984,5743.37242764961,4476.439215296507,4476.439215296507,-236.05119315252244,-236.05119315252244,-236.05119315252244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327344284,-148.5006327344284,-148.5006327344284,-87.55056041809408,-87.55056041809408,-87.55056041809408,0.0,0.0,0.0,4240.388022143985
2015-04-22,4476.331279153701,2557.959269999042,5602.481693659925,4476.331279153701,4476.331279153701,-334.5416642352571,-334.5416642352571,-334.5416642352571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282002395,-265.7842282002395,-265.7842282002395,-68.75743603501756,-68.75743603501756,-68.75743603501756,0.0,0.0,0.0,4141.7896149184435
